NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
Minot ND,845,31473,16852,6515,4998,791,931,249,1059,78,5066,1914,1436,423,214,1079,15159,14,1079,0.68,0.72,0.95,2109,39.7,53,0.57,0.65,0.89,38.5,4.6,4.3,0.3,33.8,47.5,13.6,4.4,5.9,0.75,32.2,7.5,1.1,1,0.1,6.4,8.7,17.2,5.5,10.3,0.53,3.6,27.1,13.9,15.1,6.4,9.7,5,1541,1275,266,95.6,99.2,94.6,90.2
Missoula MT,1958,35749,17571,8193,4312,1581,1819,371,1755,148,7435,1975,1642,468,309,3041,15876,13,1224,0.71,0.66,1.08,2053,39.1,52,0.56,0.64,0.88,35.5,7.9,6.8,1.1,27.7,44.9,14.6,5,6.2,0.8,32,7.2,1.8,1.6,0.2,5.4,8.1,16.9,6.8,8.9,0.76,4.8,25.9,12.6,22.2,10.8,11,4.9,2462,2013,449,90.8,95.9,88.4,83.9
Mobile AL,3824,43298,21690,6088,5049,2791,5284,613,1560,224,7856,3223,1923,641,437,1631,18573,20.6,903,0.84,1.05,0.8,3260,63.2,52,0.89,1.03,0.86,56.4,14.6,10,4.6,41.8,46.8,21.9,9.4,7.9,1.19,50.9,12,3.5,2.7,0.9,8.5,8.7,31,16.4,12,1.37,8.2,31.6,19.5,44,27.3,32.8,8,2598,2167,431,88,92.8,89.4,79.2
Modesto CA,2301,48401,30083,7365,5296,1455,1326,1157,1408,311,9139,3274,1780,728,481,2876,27616,17.1,1615,1.24,0.87,1.42,3350,53.7,62,0.91,0.88,1.04,46.8,14.7,6.1,8.6,32.2,47.5,19.4,7,9,0.77,41.8,10.5,3.5,1.6,1.9,6.9,9.4,25,10.4,13.2,0.79,4.2,35.2,19.8,21.1,8.3,22.3,6.4,2833,2456,377,87.2,91.5,87.3,79.8
Monroe LA,1711,54199,26238,7270,11535,4640,1281,1258,1687,288,9419,3487,1943,750,506,2733,22916,24.1,953,1.03,1.23,0.84,3682,73.3,50,1,1.2,0.84,65.9,19.9,12.3,7.5,46,52.9,23.1,7.9,11.1,0.71,60.6,13.6,4.5,3,1.5,9.1,11.2,37.7,15.1,19.6,0.77,16.5,38.4,21.6,21.9,10.7,28.2,7.3,3022,2545,477,77.1,81.6,74.1,71.8
Montgomery AL,2331,41461,19429,7574,6640,2397,2770,787,1512,353,9830,2839,2125,854,549,3463,16988,16.9,1008,0.76,0.86,0.89,2867,51.7,55,0.78,0.84,0.93,46.2,8.1,7.6,0.5,38.1,51.5,18.6,7.1,7.8,0.92,40.5,10,2.1,2,0.1,7.9,9.3,24.7,10.8,12.1,0.9,7.2,34.3,17.4,31.5,18.6,22,6.4,3010,2582,428,79,84.1,75,73.1
Morgantown WV,2490,39797,22975,5551,5233,1602,2359,720,1220,137,6690,2820,1359,598,311,1602,20402,19.7,1038,0.92,1,0.91,2912,52.7,55,0.79,0.86,0.92,53.9,16.4,6.8,9.6,37.4,42.8,18.7,5.6,9,0.62,47.9,11.6,3.8,1.8,2,7.8,8.1,25.2,8.9,13.9,0.64,4.2,33.6,20.4,28,15,22.5,6.5,2178,1840,338,90.6,94.8,88.8,84.9
Morristown NJ,4609,53824,31346,8420,7857,2352,1960,473,1059,358,11906,5294,2207,1100,675,2630,26919,24.2,1111,1.21,1.24,0.98,5296,79.6,67,1.44,1.3,1.11,66.4,19.3,8.1,11.3,47,55.2,27.3,13.1,9.5,1.37,58.7,14.8,4.7,2.1,2.6,10.1,10.6,41.5,24.5,14.5,1.69,6.5,35.5,22.4,26.9,9.3,43.4,9.8,3328,3054,274,93.4,94.7,91.9,92.2
Muncie IN,1110,38751,20381,6764,6838,1039,1531,553,1416,229,7179,2590,1565,508,417,2098,18146,16.7,1087,0.82,0.85,0.96,2662,50.2,53,0.73,0.82,0.89,45.7,13,5.6,7.4,32.7,71.1,17.7,7.7,6.4,1.21,40.4,9.6,2.9,1.5,1.4,6.7,12.6,23.9,11.7,10.8,1.08,3.3,31.3,18.5,20.1,10.3,19.7,6.2,2339,1954,385,93.9,96,90.6,92.6
Munster IN,1687,53383,31278,7457,8101,2578,1742,822,1180,225,10324,4417,1934,774,500,2699,26992,25,1079,1.21,1.28,0.95,4420,76.6,58,1.21,1.25,0.96,68.5,28.1,9.4,18.7,40.4,61.5,27.7,12.2,10.8,1.13,63.1,14.4,6.2,2.4,3.8,8.2,10.8,40.4,21.5,17.1,1.26,7.7,34.6,26.2,33.5,10.1,37.4,8.9,3173,2840,333,85.9,88.8,84.6,82
Muskegon MI,1613,38920,17245,7671,6798,2273,3067,625,1098,142,7401,2648,1591,542,303,2317,15188,13.1,1158,0.68,0.67,1.02,2696,44.1,61,0.74,0.72,1.02,35.9,6.1,4.6,1.4,29.9,45.1,17.2,4.9,8.6,0.57,30.8,7.1,1.4,1.1,0.3,5.7,9.4,19.8,5.7,12.4,0.46,6.5,21.3,10.9,39.3,18.4,24.2,6.7,2267,1979,288,93.4,96.6,92.8,88.4
Napa CA,1443,44898,25404,7667,5321,2037,1919,1003,1376,171,8086,2851,1866,555,346,2469,23131,14.4,1608,1.04,0.73,1.42,3004,47.3,64,0.82,0.77,1.06,39.4,8.8,6.4,2.4,30.6,42.2,18.2,6,8.3,0.73,35,8.7,2.2,1.7,0.5,6.4,9.3,21.9,8.6,11.6,0.74,5,27,13.7,24,9.8,17.4,6.1,2484,2131,353,87.4,93.4,87.9,77.1
Nashville TN,11817,44069,23868,6406,6878,2977,1346,849,1493,252,8158,3075,1551,642,437,2453,21365,20.4,1046,0.96,1.04,0.92,3085,55,56,0.84,0.9,0.94,56,14.9,8.7,6.2,41.1,68.4,19.3,6.5,8.9,0.74,50.1,11.8,3.5,2.2,1.3,8.3,12.6,26.3,10.4,13.7,0.76,8.5,35.6,20.1,20.2,8,22.4,6.6,2677,2271,405,86.4,90.7,83.2,81.4
Neenah WI,1311,34100,17191,7266,5238,1022,1852,442,937,152,7090,2051,1627,545,361,2505,15452,12.9,1197,0.69,0.66,1.05,2055,38.9,53,0.56,0.63,0.88,35.4,4.4,4,0.3,31,51.7,14.7,5,6.2,0.8,29.6,7.5,1.2,1.1,0.1,6.3,9.4,17.3,6.2,9.6,0.64,3.1,26.2,11.1,25.9,9.9,15.6,5.7,2084,1850,233,89.7,96.2,84.1,82.7
New Brunswick NJ,4341,61446,39024,7934,8376,2079,1954,704,982,394,13598,6653,2326,1337,714,2568,33146,29.5,1123,1.49,1.51,0.99,6654,105.4,63,1.81,1.72,1.05,80.9,30.5,14.5,15.9,50.4,61.1,33.1,17.9,10.2,1.76,75.5,18,7.3,3.9,3.5,10.7,11.1,58.1,38.9,15.8,2.46,5.2,41.2,29.5,27.8,9.5,48.6,10.9,3820,3561,258,95,96.8,94.6,92.3
New Haven CT,7374,54938,28309,7992,10506,3010,2151,1463,1091,416,10802,3885,2019,990,590,3318,25206,19.7,1282,1.13,1,1.13,3890,58.9,66,1.06,0.96,1.1,53.9,10.8,7.7,3.1,43.1,86.5,20.7,7.7,8.6,0.89,46.9,12.1,2.7,2.1,0.7,9.3,15.4,28.5,13,13.1,1,10.2,31.8,17.3,26.9,7.8,33.6,8,3095,2813,282,88.7,92.1,86.8,84.3
New Orleans LA,2691,62144,29855,6766,15327,5127,2110,1028,1575,356,10169,4696,1955,801,591,2127,25482,23.1,1101,1.15,1.18,0.97,4697,86.7,54,1.28,1.42,0.9,63.4,13.2,9.8,3.4,50.2,46.1,26.7,12.5,9.3,1.35,55.8,13.7,3.5,2.8,0.7,10.2,8.3,47.4,27.1,16.2,1.67,13.6,29.8,18,33.2,12,43.3,9.6,3108,2669,440,84.4,91.1,85.3,72.6
Newark NJ,6544,65928,45037,7151,7510,2444,1570,910,945,361,13094,6811,2356,1051,642,2234,38621,33.1,1166,1.74,1.69,1.03,6811,104.2,65,1.86,1.7,1.09,90.7,24.6,16.3,8.3,66.1,56.1,34.1,16.5,12.6,1.31,82.4,20.4,6.3,4.3,1.9,14.1,10.4,58.8,35.2,20.5,1.72,6.3,44.1,29.4,23.5,7.9,45.8,9.9,3715,3456,259,89.9,93,91.1,83.9
Newport News VA,2629,34215,17896,7318,4481,1728,953,503,1149,188,8233,3001,1727,535,479,2490,15409,17.4,883,0.69,0.89,0.78,3027,56.5,54,0.83,0.92,0.89,47.8,13.3,7.6,5.6,34.5,44.4,19.3,7.9,7.3,1.08,43,11.1,3.4,2.1,1.3,7.7,9.5,27.9,13.8,12,1.15,6.3,34.8,20.9,19.1,7.2,33.6,8,2581,2251,330,89.5,93.6,89.4,82.7
Norfolk VA,5645,38562,20612,7409,5154,1938,1217,706,1337,188,8735,3387,1706,659,450,2533,17689,19.5,909,0.8,0.99,0.8,3406,59.7,57,0.93,0.97,0.95,53.3,12.4,7.2,5.2,40.9,54.6,21.4,8.1,8.7,0.94,46.6,11.6,3.1,2,1.1,8.6,10.9,29.2,12.9,13.8,0.93,6.3,35.9,19.4,21.6,9,34.7,8.6,2838,2447,391,88.7,94.7,86,80.5
Ocala FL,4027,41181,20055,8473,5972,2043,2516,344,1463,315,10518,3521,2751,1204,587,2455,17027,15.9,1071,0.77,0.81,0.94,3606,58.3,62,0.98,0.95,1.03,43.6,9.6,6.2,3.5,33.9,60,22.4,9.4,8,1.17,38.2,9.8,2.5,1.7,0.8,7.3,11.7,28.4,14,11.6,1.22,6.6,26.7,14.9,41.1,14.2,32.1,7.7,3305,2908,397,86,89.8,85.8,79.9
Odessa TX,1509,45742,22670,6861,5808,2937,4579,882,1755,249,8383,2979,1827,885,455,2236,20061,19.2,1043,0.9,0.98,0.92,3030,58.5,52,0.83,0.95,0.87,52.7,18.7,12.7,6,34,28.5,19.8,8.1,8,1.01,50.5,11.2,4.3,2.9,1.4,6.9,5.4,27.5,13.6,12.2,1.11,10.2,27.9,17.5,49.1,24.1,16.3,5.9,2791,2315,477,82.6,91.9,73.8,73
Ogden UT,1212,38437,17056,6141,5103,2424,5805,354,1438,117,6226,2008,1747,501,297,1673,15397,11.3,1357,0.69,0.58,1.2,2013,34.4,59,0.55,0.56,0.98,31.1,9.4,7.3,2,21.7,45.6,14.1,5,5.7,0.88,29.3,6.5,2.2,1.8,0.4,4.3,8,14.5,5.7,7.8,0.74,8.8,20.4,13.3,50,26.6,12.9,5,2006,1638,368,90.9,94.1,90.3,86
Oklahoma City OK,9782,45624,23233,6496,6779,2749,4225,565,1382,195,7790,2806,1673,691,357,2262,20651,20.9,990,0.93,1.07,0.87,2840,54.6,52,0.77,0.89,0.87,57.2,10.3,7.2,3,46.9,41,18.4,7.2,7.3,0.99,49.1,11.8,2.6,2,0.7,9.2,7.8,26.8,13.2,12,1.1,8.6,32.4,17.4,38.7,23.8,18.4,5.8,2472,2100,372,87.3,89.2,85.3,85.5
Olympia WA,1402,37640,18393,8077,5227,1649,2109,803,1174,208,7857,2299,1473,628,417,3039,16832,11.2,1509,0.76,0.57,1.33,2359,37.7,63,0.64,0.61,1.05,30.6,9.6,7.4,2.2,21,41.9,14.3,4.9,6,0.83,29,6.7,2.1,1.6,0.5,4.5,8.9,16.6,6.8,8.5,0.8,3.8,24.7,14,26.8,10.9,14.4,5.5,2364,2062,302,86.5,94.5,83.6,75.3
Omaha NE,6499,39265,20994,7923,5931,994,1661,364,1271,128,7439,2621,1687,560,346,2225,18581,16.9,1097,0.84,0.86,0.97,2699,54.8,49,0.74,0.89,0.82,46.4,12.7,7,5.7,33.7,50.2,18.4,6.3,8.1,0.77,41.5,10.2,3.2,1.8,1.4,7.1,9.5,27.9,12,14.1,0.85,3,29.7,16.7,26.7,9.9,23.8,6.8,2321,1990,330,91.3,94.4,89.5,87.2
Orange County CA,5850,65247,34141,10529,11367,3037,2830,1342,1602,400,14658,5960,2750,1186,798,3964,29181,21,1388,1.31,1.07,1.22,5963,88.4,67,1.63,1.44,1.13,57.6,25.7,13.6,12.2,31.9,61,31.5,15.3,11.2,1.36,56.4,12.4,6,3.4,2.6,6.3,10.8,46.5,27.6,16,1.73,7.2,32.6,24.5,36.1,12.9,37.2,8.8,4137,3723,413,88.2,94.3,87.9,78.4
Orlando FL,16088,48384,24324,8488,7325,2177,3715,569,1459,327,11184,4384,2461,1119,593,2627,20654,19.1,1084,0.93,0.97,0.95,4402,70.7,62,1.2,1.15,1.04,52.2,22,9.4,12.6,30.2,62.6,25.8,11.3,9.8,1.16,49.4,11.7,5.3,2.5,2.8,6.4,11.9,36,19,14.6,1.31,6.2,28.4,20.2,42.4,18.3,37.2,8.8,3419,3027,392,85,89.2,85.9,77.4
Ormond Beach FL,2055,41475,20564,8062,6139,1924,2747,445,1260,334,8768,3641,2051,915,494,1668,17678,16.7,1061,0.79,0.85,0.94,3645,58.3,62,0.99,0.95,1.04,45.6,19.2,10.1,9.1,26.4,56.7,21.8,8.2,9.2,0.89,44.1,10.5,5,2.8,2.2,5.5,10.6,29.6,13.7,13.7,1,5.2,26.4,18.6,45.3,15.2,31.6,7.9,2691,2359,332,85.3,87.6,86,81.1
Owensboro KY,861,36768,19425,6471,5822,1368,1463,721,1240,259,7579,2583,1593,671,486,2246,17128,17.4,986,0.77,0.89,0.87,2585,55.1,47,0.7,0.9,0.78,47.6,10.7,5.6,5.1,36.8,72.6,19,7.8,7.3,1.07,41.2,9.9,2.6,1.5,1.1,7.3,13.9,26.6,12.8,11.8,1.08,3.9,31.7,15.2,22,10.7,17.2,6.2,2462,2125,337,84.5,85.9,82,83.9
Oxford MS,862,39346,21417,6180,4275,3469,1834,332,1668,171,6778,2761,1491,583,349,1595,18792,24.9,755,0.85,1.27,0.67,2839,59.4,48,0.77,0.97,0.8,68.2,12.1,6.4,5.7,56.1,49.3,18.7,6.8,7.9,0.86,57.4,14.3,3.1,1.8,1.3,11.2,8.6,29.2,12.8,13.9,0.92,10.1,44.7,21,20.3,10.7,19.1,6.1,2375,1896,479,81.8,84.5,76,81.3
Paducah KY,2767,37611,19657,6475,6031,2306,1203,542,1196,202,7315,2682,1593,572,393,2075,17258,18.5,933,0.78,0.94,0.82,2729,54.2,50,0.74,0.88,0.84,50.7,9.4,6.4,3,41.3,70,18.6,6,8.3,0.72,43.6,10.8,2.2,1.7,0.6,8.5,12.8,25.6,9.5,14.1,0.67,8.2,34.6,18.2,22.4,8.6,16.6,5.7,2366,2039,328,88,91.2,86.6,83.8
Palm Springs/Rancho Mirage CA,1269,56997,32308,10566,6329,1888,3544,679,1372,310,12379,4385,2510,1523,661,3300,28533,19.5,1462,1.28,1,1.29,4393,70,63,1.2,1.14,1.05,53.5,26.2,11.1,15.2,27.2,44.7,26,11.9,8.6,1.39,52.2,12.2,6.2,2.8,3.4,5.9,8.6,35.1,19.7,12.5,1.57,5,29.8,22,40.8,15.7,30.9,7.7,3643,3280,363,82.8,90.5,88.4,66.2
Panama City FL,1137,44535,21975,7422,6951,2279,3878,167,1671,193,8869,3548,2270,695,416,1940,18799,17.7,1065,0.85,0.9,0.94,3614,60.1,60,0.99,0.98,1,48.4,11.4,7.9,3.5,37,53.3,22,9.6,7.9,1.21,43.1,10.6,2.9,2,0.9,7.7,9.5,29,15,11.4,1.32,8.1,26.3,14.7,43.7,20.5,26.6,7,2985,2517,468,82.5,90,80.2,71.3
Paterson NJ,1749,59313,36768,7467,8594,2376,1873,967,901,368,12365,6047,2352,956,636,2375,31562,27.9,1130,1.42,1.43,1,6047,89.4,68,1.65,1.46,1.13,76.5,19.8,10.4,9.4,56.7,65,30.8,14.5,11.5,1.26,67.5,17,4.9,2.8,2.1,12.1,12.6,48.2,28.3,17.2,1.65,6.7,39.9,23.7,27.9,8.2,42,9.2,3483,3244,238,88.7,92.8,87.5,82.7
Pensacola FL,3805,41898,21576,7095,4566,1736,4566,600,1534,224,8526,3315,2098,723,377,2014,18707,18.6,1007,0.84,0.95,0.89,3355,55.6,60,0.91,0.91,1.01,50.9,14.5,9.8,4.8,36.3,51.2,20.5,8.8,7.3,1.21,46.7,11.1,3.7,2.6,1,7.4,9.6,27.3,14,10.8,1.29,5.3,31,20,43.5,21,27.7,7.1,2859,2428,431,83.8,89.3,83.8,74.6
Peoria IL,4389,38160,20686,7142,5582,1449,1418,533,1194,156,7520,2572,1720,545,363,2320,18324,17.6,1039,0.82,0.9,0.92,2627,50,53,0.72,0.82,0.88,48.3,9.2,7.1,2.1,39.1,60.3,17.4,6.1,7.2,0.85,42.1,10.7,2.5,1.9,0.6,8.2,11.8,24.2,10.3,11.8,0.87,4.7,32.8,17.5,23.9,9.2,20.6,6.5,2286,1974,311,89.7,94.1,87.7,83.7
Petoskey MI,1141,35329,18145,6504,4144,2152,2632,633,998,121,6548,2371,1581,531,312,1752,16045,13.3,1203,0.72,0.68,1.06,2536,45,56,0.69,0.73,0.94,36.6,9.2,4.2,5.1,27.3,38.1,16.8,4.5,8.4,0.54,31.8,7.5,2,1,0.9,5.5,6.5,20.2,6.3,12.1,0.52,6,24.4,13.8,36.5,15.8,17.8,6,2054,1791,263,87.5,93,87.1,78.5
Philadelphia PA,16691,58863,35543,7679,7951,2569,2383,1185,1182,372,11887,5484,2194,930,590,2689,30856,24.8,1245,1.39,1.27,1.1,5486,85,65,1.5,1.39,1.08,67.9,26.3,9.9,16.4,41.6,53.9,28,13.3,9.9,1.35,62.4,14.9,6.3,2.8,3.5,8.6,10,43.7,24.9,15.3,1.63,6.2,33.9,24.5,34.9,12,50.7,11.4,3359,3046,313,87.8,93,88.2,78.9
Phoenix AZ,7765,43514,22816,7230,5442,1349,4307,899,1164,307,9300,3344,2142,945,524,2344,19906,15.1,1319,0.9,0.77,1.16,3357,54.3,62,0.92,0.89,1.03,41.3,12.9,6.5,6.4,28.4,36.5,21.2,8.5,8.4,1,37.5,9.1,3.1,1.8,1.3,6,7.1,27,13.1,12.2,1.08,3.8,23.6,15,47.3,20.7,29.3,7.5,2809,2500,309,86.3,91.3,85.5,78.6
Pittsburgh PA,16913,48305,26718,6529,8002,2783,1731,1139,1217,186,9561,4067,1821,705,389,2579,22896,22.4,1022,1.03,1.14,0.9,4081,73.1,56,1.11,1.19,0.93,61.4,15.3,8.5,6.8,46.1,56.9,24.4,10.2,9.5,1.07,54.1,13.1,3.7,2.3,1.4,9.4,11.2,38.3,19.2,15.6,1.23,7.3,32.8,19.9,26.8,10,39.9,9.3,2832,2505,327,88.5,92.1,88.9,82.2
Pontiac MI,1893,51147,29447,7845,5821,2895,2995,684,1207,253,10644,4567,2318,1070,607,2080,25766,20.6,1249,1.16,1.05,1.1,4573,70.3,65,1.25,1.15,1.09,56.5,12.6,6.5,6.1,44,44,24.6,9.8,10.1,0.97,48.8,12.2,3.2,1.9,1.4,9,7.6,35.2,16.6,15.8,1.05,6.5,30.5,19,44.4,15.1,43.7,9.7,3131,2811,320,90.6,97.2,94.1,77.3
Portland ME,6263,39846,20138,7306,6228,2581,1544,842,1031,176,6722,2515,1471,539,390,1807,18037,16.5,1091,0.81,0.84,0.96,2607,44.4,59,0.71,0.73,0.98,45.3,7,6.7,0.3,38.3,55.5,16.4,5.7,7,0.81,39,9.7,1.7,1.7,0.1,8,10.5,20.4,8.2,10.6,0.77,9,31.8,14.4,18.8,8.1,21.7,6.5,2073,1807,266,89.8,94.2,89.7,82.6
Portland OR,6170,37347,19913,6917,3885,1819,2750,823,1114,125,6902,2384,1524,552,307,2135,18097,12.2,1481,0.81,0.62,1.3,2441,38.6,63,0.67,0.63,1.06,33.5,6.5,5.6,0.9,27,31.5,15.1,5.1,6.6,0.77,29.5,7.4,1.6,1.4,0.2,5.8,6.1,17.3,6.7,9.3,0.72,4.3,24.9,13.5,40.1,14.4,18.3,6,2125,1838,287,87.9,94.4,86,78.5
Providence RI,5246,47778,25177,7324,8777,2551,1604,1316,864,165,8990,3589,1744,793,574,2290,22301,19.3,1158,1,0.98,1.02,3596,53.6,67,0.98,0.87,1.12,52.8,9.5,7.8,1.8,43.2,68.2,19.9,6.8,8.9,0.76,45.9,11.7,2.5,2.1,0.4,9.2,12.5,25.8,9.7,13.5,0.72,7.6,31.3,16.2,26.3,8,34.6,8.1,2493,2268,225,89.2,94.2,89.8,80.5
Provo UT,1186,42076,17607,6854,5169,5914,4568,425,1421,119,6794,2095,1940,583,290,1886,15746,12.4,1271,0.71,0.63,1.12,2113,35.9,59,0.58,0.59,0.98,33.9,8.8,8.4,0.4,25.1,42.5,14.7,5.4,5.8,0.93,31.8,7,2.2,2.1,0.1,4.8,8,15.5,6.2,8.2,0.76,22.9,22.6,13.2,48.2,23.8,11.7,4.9,2063,1694,369,86.2,91.5,83,79.6
Pueblo CO,706,40051,20736,6479,6345,1902,1874,447,1950,319,7292,2952,1676,583,445,1636,18260,15.8,1159,0.82,0.8,1.02,2997,53.9,56,0.82,0.88,0.93,43.2,9.4,5.4,4,33.8,52.8,18.7,6.3,8.6,0.73,37.4,9.1,2.2,1.3,0.9,6.9,10.9,25.3,9.5,14,0.68,5.5,27.1,14.1,25.4,11.5,25.2,6.8,2460,1938,523,93.3,97.5,92.4,86.9
Raleigh NC,7034,41914,23257,7140,5340,1821,2151,661,1329,215,7651,2961,1575,616,423,2076,20662,20.1,1030,0.93,1.02,0.91,3006,53.8,56,0.82,0.88,0.93,54.9,14.3,8,6.2,40.7,53.1,19.3,6.9,8.5,0.82,48.8,12.1,3.4,2.1,1.3,8.7,10,26.2,10.8,13.3,0.81,5.3,38,20.1,25.5,12.8,27.4,7.3,2540,2157,383,87,91.6,87,79.3
Rapid City SD,942,34132,18843,6034,4867,1346,1214,329,1239,259,5262,2269,1584,467,347,595,16804,16.1,1045,0.76,0.82,0.92,2392,44.6,54,0.65,0.73,0.9,44,10.9,10.3,0.6,33.2,45.7,16.7,5.3,7.8,0.68,40.9,9.2,2.5,2.3,0.2,6.7,8.3,20.8,7,12.5,0.56,3.6,29.6,13.1,21.6,8.3,19,5.9,1727,1410,317,86.2,90.6,82.5,81.4
Reading PA,3492,40266,21286,6556,7297,1782,1461,647,1063,173,8430,3376,1797,617,371,2268,18381,20.8,884,0.83,1.06,0.78,3378,59.3,57,0.92,0.97,0.95,57,10,5.8,4.2,47,65,20.2,7.6,8.4,0.91,48.1,12.6,2.4,1.5,0.9,10.1,12.9,29.1,12.5,13.6,0.92,5.6,34.1,18.3,23.2,8.6,36.9,8.6,2524,2249,275,86,93.1,85.5,74.4
Redding CA,2000,44800,26081,7580,4687,2183,1689,623,1629,330,8178,2726,2039,847,448,2117,23842,15.8,1505,1.07,0.81,1.33,2915,48.8,60,0.79,0.8,1,43.4,14.4,6.4,8,29,40.5,18.7,6.7,8.4,0.81,39.3,9.1,3.4,1.7,1.7,5.7,8,21.3,7.9,12.1,0.66,5.7,30.1,16.8,25.6,10.3,16.3,5.7,2564,2142,422,89.1,95.6,87.9,78.9
Reno NV,2613,42349,20354,7214,7834,2183,1962,814,1720,268,7979,3003,1851,741,364,2020,18084,14.2,1274,0.81,0.72,1.12,3123,50.8,61,0.85,0.83,1.03,38.9,11.5,7.9,3.6,27.4,35.8,18.5,8,7,1.13,36,8.6,2.7,2,0.7,5.8,7.1,24.2,11.7,10.7,1.1,5.3,28.1,15.3,25.9,10.5,26.2,7.2,2567,2122,444,87.4,93.3,86.9,77.8
Richmond VA,7547,38826,22442,5984,4854,1911,1648,489,1302,194,7433,3073,1600,617,400,1744,19634,20.4,962,0.88,1.04,0.85,3108,57.1,54,0.85,0.93,0.91,55.9,16.5,8.8,7.6,39.5,44.6,19.6,7.9,7.7,1.02,50.5,12.2,4,2.4,1.6,8.3,8.5,28.3,13.7,12.5,1.1,5.6,35.3,19.9,26.5,10.3,32.1,7.9,2418,2045,372,85.8,90.2,87.5,77.4
Ridgewood NJ,1985,63373,37396,8768,10044,2557,1929,1108,1212,360,13721,6222,2546,1210,736,3008,32076,27.3,1176,1.44,1.39,1.04,6227,89.9,69,1.7,1.47,1.16,74.7,14.9,12,2.8,59.9,68,32,15.1,11.6,1.31,65.8,16.9,4,3.4,0.6,12.8,12.4,47.8,27.8,17.4,1.6,7,40.2,20.9,22.2,8.8,47.9,10.5,3899,3588,311,88.4,94.3,85.2,80.6
Roanoke VA,4359,37312,21106,5991,4761,1829,1565,659,1243,158,7339,2913,1525,502,393,2006,18482,21,881,0.83,1.07,0.78,2945,55.9,53,0.8,0.91,0.88,57.5,17.1,8.4,8.7,40.4,49.1,18.5,6.5,8,0.82,51.6,12.8,4.2,2.3,1.8,8.7,10,28,12.4,13.5,0.92,5.5,37.6,23.1,24.1,11,27.8,7.3,2325,1983,342,87.8,93,84.7,81.1
Rochester MN,2318,38873,22812,5939,6554,504,1780,461,794,29,5584,2189,1422,660,358,956,20919,14.9,1407,0.94,0.76,1.24,2215,38.8,57,0.6,0.63,0.95,40.7,10.8,9.6,1.2,29.9,58.6,14.8,5,6.5,0.77,38.1,8.4,2.4,2.2,0.2,6,10.4,17.5,6.8,9.4,0.72,1.9,26.1,14.2,24.4,9.9,22.1,6.5,1660,1456,204,93.8,96.4,94.1,89.2
Rochester NY,4724,36824,20681,5927,4542,2112,1780,598,1028,157,6709,2653,1546,770,302,1438,18478,19,973,0.83,0.97,0.86,2664,44.9,59,0.73,0.73,0.99,52,8.6,7.7,1,43.4,46.8,16.6,4.8,8.2,0.59,45,11.1,2.2,2,0.2,8.9,8.3,21.1,6.7,12.7,0.53,7.9,29.2,14.4,31.4,9.8,22,6.5,1966,1704,262,88.6,94.8,87.1,79.2
Rockford IL,3922,39037,21382,7083,5701,1457,1689,528,1058,140,7171,2742,1684,538,346,1862,18931,17,1115,0.85,0.87,0.98,2758,50.4,55,0.75,0.82,0.91,46.5,9.9,7.8,2.1,36.6,51.4,18.6,6.6,8.1,0.82,41.3,9.9,2.4,1.9,0.5,7.5,9.2,24.2,10,12.5,0.8,4.3,28.2,14.7,29.9,10.3,24,6.8,2236,1958,278,90.6,94.9,91.1,83.2
